"Item type","Authors","Editors","Title","Journal","Full journal","Publication year","Volume","Issue","Pages","Folders filed in","Labels filed in","Publisher","Address","Proceedings title","Date published","Date accessed","ISSN","ISSN (alt.)","URLs","DOI","PMID","Arxiv ID","PMC ID","Abstract","Keywords","Notes","Copyright","Affiliation","Language","Sub-type","Archive prefix","Eprint ID","Primary class","Source"
"Conference Paper","Cappelletti L,Fontana T,Reese J,Bader DA","","Billion-scale Detection of Isomorphic Nodes","","","2023","","","230-233","","","","","2023 IEEE International Parallel and Distributed Processing Symposium Workshops (IPDPSW)","2023-05","","","","http://dx.doi.org/10.1109/IPDPSW59300.2023.00046;https://ieeexplore.ieee.org/abstract/document/10196593/;https://ieeexplore.ieee.org/iel7/10196463/10196505/10196593.pdf","10.1109/IPDPSW59300.2023.00046","","","","This paper presents an algorithm for detecting attributed high-degree node isomorphism. High-degree isomorphic nodes seldom happen by chance and often represent duplicated entities or data processing errors. By definition, isomorphic nodes are topologically indistinguishable and can be problematic in graph ML tasks. The algorithm employs a parallel, “degree-bounded” approach that fingerprints each node’s local properties through a hash, which constrains the search to nodes within hash-defined buckets, thus minimising the number of comparisons. This method scales on graphs with billions of nodes and edges. Finally, we provide isomorphic node oddities identified in real-world data.","Hash functions;Distributed processing;Scalability;Image edge detection;Conferences;Pipelines;Fingerprint recognition;graph;node isomorphism;parallel algorithm","","","","","","","","",""
"Journal Article","Antony B,Blau H,Casiraghi E,Loomba JJ,Callahan TJ,Laraway BJ,Wilkins KJ,Antonescu CC,Valentini G,Williams AE,Robinson PN,Reese JT,Murali TM,N3C consortium","","Predictive models of long COVID","EBioMedicine","EBioMedicine","2023","96","","104777","","","","","","2023-09-04","","2352-3964","","http://dx.doi.org/10.1016/j.ebiom.2023.104777;https://www.ncbi.nlm.nih.gov/pubmed/37672869","10.1016/j.ebiom.2023.104777","37672869","","","BACKGROUND: The cause and symptoms of long COVID are poorly understood. It is challenging to predict whether a given COVID-19 patient will develop long COVID in the future. METHODS: We used electronic health record (HER) data from the National COVID Cohort Collaborative to predict the incidence of long COVID. We trained two machine learning (ML) models - logistic regression (LR) and random forest (RF). Features used to train predictors included symptoms and drugs ordered during acute infection, measures of COVID-19 treatment, pre-COVID comorbidities, and demographic information. We assigned the 'long COVID' label to patients diagnosed with the U09.9 ICD10-CM code. The cohorts included patients with (a) EHRs reported from data partners using U09.9 ICD10-CM code and (b) at least one HER in each feature category. We analysed three cohorts: all patients (n = 2,190,579; diagnosed with long COVID = 17,036), inpatients (149,319; 3,295), and outpatients (2,041,260; 13,741). FINDINGS: LR and RF models yielded median AUROC of 0.76 and 0.75, respectively. Ablation study revealed that drugs had the highest influence on the prediction task. The SHAP method identified age, gender, cough, fatigue, albuterol, obesity, diabetes, and chronic lung disease as explanatory features. Models trained on data from one N3C partner and tested on data from the other partners had average AUROC of 0.75. INTERPRETATION: ML-based classification using HER information from the acute infection period is effective in predicting long COVID. SHAP methods identified important features for prediction. Cross-site analysis demonstrated the generalizability of the proposed methodology. FUNDING: NCATS U24 TR002306, NCATS UL1 TR003015, Axle Informatics Subcontract: NCATS-P00438-B, NIH/NIDDK/OD, PSR2015-1720GVALE_01, G43C22001320007, and Director, Office of Science, Office of Basic Energy Sciences of the U.S. Department of Energy Contract No. DE-AC02-05CH11231.","COVID-19; Classification; Cross-site analysis; Explainability; Long COVID","","","Department of Computer Science, Virginia Polytechnic Institute and State University (Virginia Tech), Blacksburg, VA, 24061, USA. The Jackson Laboratory for Genomic Medicine, Farmington, CT, 06032, USA. AnacletoLab, Computer Science Department, Dipartimento di Informatica, Università degli Studi di Milano, Milan, 20133, Italy; Division of Environmental Genomics and Systems Biology, Lawrence Berkeley National Laboratory, Berkeley, CA, 94720, USA; ELLIS - European Laboratory for Learning and Intelligent Systems, Milan Unit, Milan, 20133, Italy. Integrated Translational Health Research Institute of Virginia, University of Virginia, Charlottesville, VA, 22904, USA. Department of Biomedical Informatics, Columbia University Irving Medical Center, New York, NY, 10032, USA. Department of Biomedical Informatics, University of Colorado Anschutz Medical Campus, Aurora, CO, 80045, USA. Biostatistics Program, Office of the Director, National Institute of Diabetes and Digestive and Kidney Diseases, National Institutes of Health, Bethesda, MD, 20814, USA. Banner Health, University of Arizona, Phoenix, AZ, 85006, USA. AnacletoLab, Computer Science Department, Dipartimento di Informatica, Università degli Studi di Milano, Milan, 20133, Italy; ELLIS - European Laboratory for Learning and Intelligent Systems, Milan Unit, Milan, 20133, Italy. Institute for Clinical Research and Health Policy Studies, Tufts University School of Medicine, Boston, MA, 02111, USA. The Jackson Laboratory for Genomic Medicine, Farmington, CT, 06032, USA; Institute for Systems Genomics, University of Connecticut, Farmington, CT, 06269, USA. Division of Environmental Genomics and Systems Biology, Lawrence Berkeley National Laboratory, Berkeley, CA, 94720, USA. Department of Computer Science, Virginia Polytechnic Institute and State University (Virginia Tech), Blacksburg, VA, 24061, USA. Electronic address: murali@cs.vt.edu.","en","Research Article","","","",""
"Journal Article","Caufield JH,Putman T,Schaper K,Unni DR,Hegde H,Callahan TJ,Cappelletti L,Moxon SAT,Ravanmehr V,Carbon S,Chan LE,Cortes K,Shefchek KA,Elsarboukh G,Balhoff J,Fontana T,Matentzoglu N,Bruskiewich RM,Thessen AE,Harris NL,Munoz-Torres MC,Haendel MA,Robinson PN,Joachimiak MP,Mungall CJ,Reese JT","","KG-Hub-building and exchanging biological knowledge graphs","Bioinformatics","Bioinformatics ","2023","39","7","","","","","","","2023-07-01","","1367-4803","1367-4811","http://dx.doi.org/10.1093/bioinformatics/btad418;https://www.ncbi.nlm.nih.gov/pubmed/37389415;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10336030;https://academic.oup.com/bioinformatics/article/39/7/btad418/7211646?login=false","10.1093/bioinformatics/btad418","37389415","","PMC10336030","MOTIVATION: Knowledge graphs (KGs) are a powerful approach for integrating heterogeneous data and making inferences in biology and many other domains, but a coherent solution for constructing, exchanging, and facilitating the downstream use of KGs is lacking. RESULTS: Here we present KG-Hub, a platform that enables standardized construction, exchange, and reuse of KGs. Features include a simple, modular extract-transform-load pattern for producing graphs compliant with Biolink Model (a high-level data model for standardizing biological data), easy integration of any OBO (Open Biological and Biomedical Ontologies) ontology, cached downloads of upstream data sources, versioned and automatically updated builds with stable URLs, web-browsable storage of KG artifacts on cloud infrastructure, and easy reuse of transformed subgraphs across projects. Current KG-Hub projects span use cases including COVID-19 research, drug repurposing, microbial-environmental interactions, and rare disease research. KG-Hub is equipped with tooling to easily analyze and manipulate KGs. KG-Hub is also tightly integrated with graph machine learning (ML) tools which allow automated graph ML, including node embeddings and training of models for link prediction and node classification. AVAILABILITY AND IMPLEMENTATION: https://kghub.org.","","","","Division of Environmental Genomics and Systems Biology, Lawrence Berkeley National Laboratory, Berkeley, CA 94720, United States. Anschutz Medical Campus, University of Colorado, Aurora, CO 80045, United States. SIB Swiss Institute of Bioinformatics, Basel 1015, Switzerland. Department of Biomedical Informatics, Columbia University Irving Medical Center, New York, NY 10032, United States. Department of Computer Science, University of Milano, Milan 20126, Italy. Department of Lymphoma-Myeloma, MD Anderson Cancer Center, Houston, TX 77030, United States. College of Public Health and Human Sciences, Oregon State University, Corvallis, OR 97331, United States. Renaissance Computing Institute, University of North Carolina, Chapel Hill, NC 27517, United States. Dipartimento di Elettronica, Informazione e Bioingegneria, Politecnico di Milano, Milan 20133, Italy. Semanticly, Athens, Greece. STAR Informatics, Delphinai Corporation, Sooke, BC V9Z 0M3, Canada. The Jackson Laboratory for Genomic Medicine, Farmington, CT 06032, United States.","en","Research Article","","","",""
"Journal Article","Matentzoglu N,Goutte-Gattat D,Tan SZK,Balhoff JP,Carbon S,Caron AR,Duncan WD,Flack JE,Haendel M,Harris NL,Hogan WR,Hoyt CT,Jackson RC,Kim H,Kir H,Larralde M,McMurry JA,Overton JA,Peters B,Pilgrim C,Stefancsik R,Robb SM,Toro S,Vasilevsky NA,Walls R,Mungall CJ,Osumi-Sutherland D","","Ontology Development Kit: a toolkit for building, maintaining and standardizing biomedical ontologies","Database ","Database: the journal of biological databases and curation","2022","2022","","","","","","","","2022-10-08","","1758-0463","","http://dx.doi.org/10.1093/database/baac087;https://www.ncbi.nlm.nih.gov/pubmed/36208225;https://academic.oup.com/database/article-lookup/doi/10.1093/database/baac087","10.1093/database/baac087","36208225","","","Similar to managing software packages, managing the ontology life cycle involves multiple complex workflows such as preparing releases, continuous quality control checking and dependency management. To manage these processes, a diverse set of tools is required, from command-line utilities to powerful ontology-engineering environmentsr. Particularly in the biomedical domain, which has developed a set of highly diverse yet inter-dependent ontologies, standardizing release practices and metadata and establishing shared quality standards are crucial to enable interoperability. The Ontology Development Kit (ODK) provides a set of standardized, customizable and automatically executable workflows, and packages all required tooling in a single Docker image. In this paper, we provide an overview of how the ODK works, show how it is used in practice and describe how we envision it driving standardization efforts in our community. Database URL: https://github.com/INCATools/ontology-development-kit.","","","","Semanticly, Spaces Ermou Ermou 56, Athens 10563 ΓΕΜΗ 160976003000, Greece. Department of Physiology, Development and Neuroscience, University of Cambridge, Downing Street, Cambridge, CB2 3DY, UK. Samples Phenotypes and Ontologies Team (SPOT), European Bioinformatics Institute (EMBL-EBI), Wellcome Genome Campus, Hinxton, Cambridgeshire, CB10 1SD, UK. RENCI, University of North Carolina, Chapel Hill, NC, North Carolina 27517, USA. Berkeley Bioinformatics Open-source Projects (BBOP), Lawrence Berkeley National Laboratory (LBNL), 1 Cyclotron Road, Mailstop 977-0257, Berkeley, CA 94720, USA. College of Dentistry; Health Outcomes and Biomedical Informatics, College of Medicine, University of Florida, William D. Duncan: 1395 Center Dr, Gainesville, William R. Hogan: 1600 SW Archer Rd, Gainesville, FL 32610, USA. School of Medicine, Johns Hopkins University, 733 N Broadway, Baltimore, Baltimore, MD 21205, USA. University of Colorado Anschutz Medical Campus, 13001 E 17th Pl, Aurora, CO 80045, USA. Laboratory of Systems Pharmacology, Harvard Medical School, 200 Longwood Avenue Armenise Building Room 109, Boston, MA 02115, USA. Bend Informatics LLC, 5305 RIVER RD NORTH, STE B, KEIZER, OR 97303, USA. Robert Bosch LLC, Sunnyvale, CA 94085, USA. Structural and Computational Biology Unit, European Molecular Biology Laboratory, Meyerhofstraße 1, Heidelberg 69117, Germany. Knocean Inc., Toronto, Ontario, ON M6P 2T3, Canada. Institute for Allergy & Immunology, La Jolla Institute for Immunology, 9420 Athena Circle, La Jolla, CA 92037, USA. Stowers Institute for Medical Research, 1000 E. 50th St., Kansas City, MO 64110, USA. Critical Path Institute, 1730 E River Road, Tucson, AZ 85718, USA.","en","Research Article","","","",""
"Journal Article","Gelbart WM,Crosby M,Matthews B,Chillemi J,Twombly SR,Emmert D,Bayraktaroglu L,Smutniak F,Kossida S,Ashburner M,Others","","The FlyBase database of the Drosophila genome projects and community literature","Nucleic Acids Res.","Nucleic acids research","1999","27","1","85-88","","","OXFORD UNIV PRESS GREAT CLARENDON ST, OXFORD OX2 6DP, ENGLAND","","","1999","","0305-1048","","","","","","","","","","","","","","","","",""
"Journal Article","Mungall CJ,Misra S,Berman BP,Carlson J,Frise E,Harris N,Marshall B,Shu S,Kaminker JS,Prochnik SE,Others","","An integrated computational pipeline and database to support whole-genome sequence annotation","Genome Biol.","Genome biology","2002","3","12","research0081-1","","","BioMed Central","","","2002","","1465-6906","","","","","","","","","","","","","","","","",""
"Preprint Manuscript","Mungall CJ,Koehler S,Robinson P,Holmes I,Haendel M","","k-BOOM: A Bayesian approach to ontology structure inference, with applications in disease ontology construction","","","2019","","","048843","","","","","","2019-01-29","2019-01-29","","","https://www.biorxiv.org/content/10.1101/048843v3;http://dx.doi.org/10.1101/048843","10.1101/048843","","","","One strategy for building ontologies covering domains such as disease or anatomy is to weave together existing knowledge sources (databases, vocabularies and ontologies) into single cohesive whole. A first step in this process is to generate mappings between the elements of these different sources. There are a number of well-known techniques for generating mappings, both manual and automatic. Sometimes mappings are seen as an end in themselves, with the sources remaining in a loosely connected state. However, if we want to take the next step and use the mappings to weave together the different sources into a cohesive reference ontology, then we need to translate the mappings into precise logical relationships. This will allow us to safely merge equivalent concepts, creating a unified ontology. This translation is a non-trivial step, as each mapping can be interpreted as multiple different logical relationships, with each interpretation affecting the likelihood of the others. There is a lack of automated methods to assist with this last step; this resolution is typically performed by expert ontologists. Here we describe an ontology construction technique that takes two or more ontologies linked by hypothetical axioms, and estimates the most likely unified logical ontology. Hypothetical axioms can themselves be derived from semantically loose mappings. The method combines deductive reasoning and probabilistic inference and is called Bayesian OWL Ontology Merging (BOOM). We describe a special form k-BOOM that works by factorizing the probabilistic ontology into k submodules. We also briefly describe a supplemental lexical and knowledge-based technique for generating a set of hypothetical axioms from loose mappings. We are currently using this technique to build a merged disease ontology (Monarch Disease Ontology; MonDO) that unifies a broad range of vocabularies into a consistent and coherent whole.","","","","","en","","","","","bioRxiv"
"Journal Article","Lizio M,Harshbarger J,Shimoji H,Severin J,Kasukawa T,Sahin S,Abugessaisa I,Fukuda S,Hori F,Ishikawa-Kato S,Mungall CJ,Arner E,Baillie JK,Bertin N,Bono H,de Hoon M,Diehl AD,Dimont E,Freeman TC,Fujieda K,Hide W,Kaliyaperumal R,Katayama T,Lassmann T,Meehan TF,Nishikata K,Ono H,Rehli M,Sandelin A,Schultes EA,`t Hoen PA,Tatum Z,Thompson M,Toyoda T,Wright DW,Daub CO,Itoh M,Carninci P,Hayashizaki Y,Forrest AR,Kawaji H,the FANTOM consortium","","Gateways to the FANTOM5 promoter level mammalian expression atlas","Genome Biol.","Genome biology","2015","16","1","22","","","","","","2015-01-05","","1465-6906","","https://doi.org/10.1186/s13059-014-0560-6;http://dx.doi.org/10.1186/s13059-014-0560-6;http://genomebiology.com/2015/16/1/22","10.1186/s13059-014-0560-6","","","","The FANTOM5 project investigates transcription initiation activities in more than 1,000 human and mouse primary cells, cell lines and tissues using CAGE. Based on manual curation of sample information and development of an ontology for sample classification, we assemble the resulting data into a centralized data resource (http://fantom.gsc.riken.jp/5/). This resource contains web-based tools and data-access points for the research community to search and extract data related to samples, genes, promoter activities, transcription factors and enhancers across the FANTOM5 atlas.","","","","","","","","","",""
"Journal Article","Smith B,Ceusters W,Klagges B,Köhler J,Kumar A,Lomax J,Mungall C,Neuhaus F,Rector AL,Rosse C","","Relations in biomedical ontologies","Genome Biol.","Genome biology","2005","6","5","R46","","","","","","2005-04-28","","1465-6906","","http://dx.doi.org/10.1186/gb-2005-6-5-r46;https://www.ncbi.nlm.nih.gov/pubmed/15892874;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1175958;https://genomebiology.biomedcentral.com/articles/10.1186/gb-2005-6-5-r46;http://genomebiology.com/2005/6/5/R46","10.1186/gb-2005-6-5-r46","15892874","","PMC1175958","To enhance the treatment of relations in biomedical ontologies we advance a methodology for providing consistent and unambiguous formal definitions of the relational expressions used in such ontologies in a way designed to assist developers and users in avoiding errors in coding and annotation. The resulting Relation Ontology can promote interoperability of ontologies and support new types of automated reasoning about the spatial and temporal dimensions of biological and medical phenomena.","","","","Institute for Formal Ontology and Medical Information Science, Saarland University, D-66041 Saarbrücken, Germany. phismith@buffalo.edu","en","Research Article","","","",""
"Journal Article","Deegan (née Clark) JI,Dimmer EC,Mungall CJ","","Formalization of taxon-based constraints to detect inconsistencies in annotation and ontology development","BMC Bioinformatics","BMC bioinformatics","2010","11","1","530","","","","","","2010-10-25","","1471-2105","","https://doi.org/10.1186/1471-2105-11-530;http://dx.doi.org/10.1186/1471-2105-11-530;http://www.biomedcentral.com/1471-2105/11/530","10.1186/1471-2105-11-530","","","","The Gene Ontology project supports categorization of gene products according to their location of action, the molecular functions that they carry out, and the processes that they are involved in. Although the ontologies are intentionally developed to be taxon neutral, and to cover all species, there are inherent taxon specificities in some branches. For example, the process 'lactation' is specific to mammals and the location 'mitochondrion' is specific to eukaryotes. The lack of an explicit formalization of these constraints can lead to errors and inconsistencies in automated and manual annotation.","","","","","","","","","",""
